time_s,altitude_ft,ias_kt,pitch_deg,roll_deg,yaw_rate_dps,nz_g,elevator_deg,rudder_deg,engine_rpm
111.1,8475.4,115.31,1.837,0.3521,0.0236,1.00086,-0.6842,0.1129,2218.15
111.2,8491.45,114.345,1.752,0.1075,-0.1286,0.99926,-0.8829,-0.1993,2216.12
111.3,8481.95,114.403,1.5095,-0.867,-0.3073,0.98731,-0.9758,-0.1842,2197.78
111.4,8530.91,114.621,1.8437,-1.0505,-0.3606,0.99349,-0.7446,-0.5707,2209.39
111.5,8474.53,113.94,2.1198,-1.5738,-0.3354,0.98533,-0.7178,-0.5286,2207.74
111.6,8504.37,113.944,1.8971,-0.8541,-0.2095,0.9877,-0.7171,-0.3342,2215.03
111.7,8489.03,115.274,2.1593,-0.5314,-0.0344,0.99285,-0.8508,0.0221,2202.12
111.8,8519.82,115.822,1.9746,0.2738,0.1876,0.99172,-0.777,0.2548,2209.0
111.9,8488.31,114.908,2.0096,1.007,0.1901,1.01074,-0.9154,0.2891,2213.35
112.0,8475.34,114.791,1.7811,1.1028,0.3256,1.00616,-0.7697,0.4941,2209.93
112.1,8469.74,114.388,1.8083,0.6768,0.3027,1.02508,-0.7517,0.4005,2212.3
112.2,8459.86,114.753,1.8718,0.4695,0.207,1.00007,-0.8372,0.1974,2222.63
112.3,8440.61,116.092,1.9437,0.3462,0.0476,1.0106,-0.748,0.0852,2217.29
112.4,8504.38,114.751,1.592,-0.4793,-0.2752,0.96626,-0.7663,-0.1726,2199.52
112.5,8447.23,115.322,1.5277,-1.0803,-0.3519,0.99343,-0.843,-0.4087,2219.76
112.6,8461.46,114.388,1.7466,-0.9687,-0.3556,0.99118,-0.7303,-0.3858,2217.32
112.7,8484.0,115.62,1.7737,-1.2038,-0.3702,1.00191,-0.8292,-0.3333,2202.6
112.8,8460.01,114.904,1.8949,-0.6462,-0.1746,1.01375,-0.7695,-0.3338,2209.46
112.9,8485.6,115.005,2.1148,-0.0903,0.0502,1.00661,-0.6404,0.1015,2207.24
113.0,8479.78,114.84,1.779,0.2857,0.2011,1.02444,-0.5732,0.2465,2216.15
113.1,8441.23,114.178,2.1554,0.9171,0.2327,1.0081,-0.9073,0.3667,2204.69
113.2,8504.83,114.055,1.9374,0.9386,0.3792,1.0067,-0.7978,0.5771,2208.9
113.3,8488.1,115.255,1.8253,1.1982,0.2219,1.01951,-0.8952,0.4613,2216.65
113.4,8485.32,115.332,1.5292,0.7483,0.1163,1.0065,-0.7885,0.3063,2205.83
113.5,8442.92,115.021,1.9939,0.4859,-0.1524,1.00838,-0.8104,0.0699,2206.99
113.6,8488.27,114.25,2.0239,-0.2884,-0.2386,0.9831,-0.8101,-0.2456,2217.78
113.7,8484.2,115.043,1.8261,-0.9915,-0.2926,0.98544,-0.9781,-0.3467,2205.95
113.8,8509.83,115.654,1.8485,-1.3358,-0.297,0.99131,-0.8101,-0.4571,2231.12
113.9,8503.84,115.25,1.7321,-1.1562,-0.2126,0.99166,-0.9033,-0.4401,2207.74
114.0,8525.01,113.942,1.5305,-0.7174,-0.073,1.00651,-0.911,-0.2807,2196.96
114.1,8463.06,114.786,1.7308,0.0221,0.0425,1.03269,-0.786,0.0671,2217.08
114.2,8517.89,114.701,1.6417,0.6981,0.1773,1.00742,-0.7938,0.3317,2210.89
114.3,8517.2,115.123,1.6486,0.745,0.4066,1.02626,-0.7074,0.29,2213.34
114.4,8474.57,115.136,1.7104,0.981,0.2715,1.00917,-0.8386,0.5843,2215.62
114.5,8484.78,114.138,1.721,1.1213,0.1913,0.99329,-0.6786,0.4246,2223.95
114.6,8479.93,114.464,1.8585,0.3933,0.1089,0.98724,-0.8651,0.2585,2218.42
114.7,8486.27,113.99,1.9569,0.0059,-0.107,0.98627,-0.927,-0.0757,2205.19
114.8,8492.75,114.338,1.7107,-0.9387,-0.201,0.97001,-0.9626,-0.2196,2218.14
114.9,8502.3,115.184,1.8733,-1.111,-0.3676,0.98636,-0.8639,-0.3579,2212.07
115.0,8486.74,114.426,1.7168,-1.3026,-0.2777,0.99571,-0.6482,-0.5492,2202.11
115.1,8455.09,114.759,1.753,-1.1098,-0.0812,0.97053,-0.8107,-0.2681,2206.26
115.2,8502.25,114.354,1.8842,-0.7188,-0.0846,0.99477,-0.8958,0.0242,2223.62
115.3,8480.19,114.704,1.7569,0.1181,0.1267,0.9924,-0.8914,0.0233,2205.49
115.4,8496.96,113.808,1.9002,0.8017,0.2488,1.02256,-0.7745,0.1531,2216.66
115.5,8506.76,115.074,1.7785,1.1965,0.338,1.02482,-0.8974,0.3683,2209.01
115.6,8455.87,114.606,1.6967,1.1298,0.2967,1.01408,-0.5058,0.5103,2214.2
115.7,8455.36,115.159,1.6965,0.9171,0.2397,1.0072,-0.8112,0.3675,2202.58
115.8,8487.96,114.827,2.0038,0.3666,0.0759,0.99615,-0.8885,0.0561,2208.3
115.9,8485.12,114.206,1.7856,-0.2687,-0.1393,0.99318,-0.7855,-0.1554,2197.58
116.0,8498.73,115.521,1.6706,-0.7531,-0.2503,1.00574,-0.9441,-0.4549,2222.99
116.1,8464.56,115.582,1.8274,-0.0486,-0.0487,1.00646,-0.8801,0.012,2212.4
116.2,8507.43,115.048,1.6827,-0.0564,0.0211,1.00269,-0.865,-0.1692,2201.29
116.3,8499.01,115.014,1.7272,0.0307,-0.0287,1.01847,-0.8633,-0.0156,2208.4
116.4,8455.63,115.023,1.7442,0.1506,0.0531,1.00215,-0.7974,-0.1074,2214.64
116.5,8541.59,114.51,1.5411,-0.1391,0.0181,1.0034,-0.8218,-0.0123,2208.2
116.6,8484.85,114.492,1.7734,-0.0605,-0.0946,0.99556,-0.8422,0.0538,2201.19
116.7,8501.32,115.341,1.8655,0.0929,-0.0008,0.98393,-0.6794,-0.0121,2199.93
116.8,8510.68,114.593,1.8402,0.0251,-0.0644,1.00092,-1.0264,0.0187,2213.63
116.9,8484.49,114.727,1.7759,-0.1699,-0.0152,0.99587,-0.7065,0.0232,2214.94
117.0,8465.57,114.116,1.9609,-0.2426,0.0501,1.00868,-0.9132,-0.0231,2192.16
117.1,8488.36,116.464,1.6722,0.1129,0.1005,0.98596,-0.6869,-0.061,2204.83
117.2,8468.39,115.317,1.9683,-0.2195,0.0227,0.98661,-0.7783,-0.1378,2205.41
117.3,8479.64,114.534,1.9476,0.0671,0.0244,0.99988,-0.9578,0.0253,2209.4
117.4,8496.09,116.198,1.8298,-0.2067,0.0263,0.99211,-0.9229,0.1131,2214.59
117.5,8475.8,114.438,2.0305,0.3284,-0.0107,0.9942,-0.8313,0.1693,2217.71
117.6,8504.55,115.267,1.6775,-0.216,-0.0928,0.99971,-0.943,-0.1473,2206.32
117.7,8502.24,113.803,1.8366,0.3413,0.0419,0.98955,-0.8738,-0.0754,2202.9
117.8,8503.25,115.06,1.7764,0.135,0.0118,0.99809,-0.6522,0.0473,2204.27
117.9,8520.41,115.592,1.6813,0.2598,0.0011,1.0183,-0.8565,0.1519,2219.62
118.0,8525.01,113.669,1.7496,0.231,0.0162,1.00035,-0.7775,-0.0846,2208.76
118.1,8496.93,114.657,1.8603,0.0946,0.0238,0.99613,-0.8331,0.0126,2215.98
118.2,8489.5,113.473,1.8601,-0.065,0.0068,1.00149,-0.7958,0.0203,2212.82
118.3,8505.8,114.719,1.8947,0.469,0.0509,0.99221,-0.7894,-0.0446,2225.17
118.4,8511.94,114.007,1.6974,-0.0851,-0.0011,1.00389,-0.6966,-0.0123,2198.9
118.5,8455.39,114.725,1.7833,0.0315,0.0571,1.00882,-0.637,-0.0327,2207.04
118.6,8507.62,114.511,1.7812,-0.2653,-0.0154,0.99398,-0.7199,-0.1203,2206.37
118.7,8492.49,115.265,1.6986,-0.0061,-0.0177,0.99458,-1.0132,0.1452,2219.38
118.8,8502.12,113.724,1.7966,0.1099,-0.0516,1.00434,-0.8795,0.0215,2208.1
118.9,8537.97,115.179,1.4749,-0.1398,-0.0396,0.98238,-0.6586,-0.0356,2214.6
119.0,8543.88,114.275,1.6215,0.0233,-0.1222,1.0128,-0.7439,0.0957,2193.28
119.1,8460.8,115.279,1.7224,-0.0592,-0.0611,0.99195,-0.7554,-0.0184,2207.82
119.2,8507.41,114.259,1.7409,-0.0699,-0.0124,0.98053,-0.7161,0.0946,2216.78
119.3,8512.52,115.506,1.8959,0.1179,0.0456,1.00015,-0.8624,-0.0537,2216.91
119.4,8470.01,115.354,1.7135,0.1657,-0.0426,0.98856,-0.8898,0.0923,2206.83
119.5,8496.25,115.614,2.0529,-0.1469,-0.0166,0.98552,-0.8748,0.0565,2203.11
119.6,8516.72,114.448,1.5755,-0.3376,-0.0085,0.98928,-0.7959,-0.0524,2206.44
119.7,8495.99,115.379,2.0761,0.0872,-0.0023,0.99919,-0.7625,0.0643,2208.65
119.8,8511.32,113.842,1.6538,-0.2141,-0.0956,1.00374,-0.6934,0.0846,2221.7
119.9,8462.12,114.918,1.6241,-0.0914,-0.0262,0.98064,-0.742,0.0073,2206.14
120.0,8497.95,115.242,1.6845,-0.1627,0.1043,0.99887,-0.8268,-0.0899,2213.34
120.1,8474.11,115.046,1.7031,0.1905,0.0471,0.98965,-0.7125,-0.094,2218.43
120.2,8524.67,115.522,1.7523,0.4203,-0.0323,0.99644,-0.8735,-0.0103,2207.92
120.3,8454.79,114.142,1.7271,-0.1165,0.0098,1.00508,-0.7584,0.0226,2202.11
120.4,8477.85,115.189,1.8656,0.4179,0.0484,1.00214,-0.8144,-0.2029,2206.29
120.5,8469.12,114.482,1.9143,0.028,-0.0101,1.01074,-0.8016,0.0581,2211.09
120.6,8459.41,113.739,1.6366,-0.0683,0.03,0.98961,-0.8434,0.0407,2211.54
120.7,8527.52,114.794,1.9831,0.2134,0.0078,0.99968,-0.7768,0.1332,2207.34
120.8,8510.66,113.895,1.8342,0.3696,-0.0395,1.00355,-0.9057,-0.0177,2216.52
120.9,8489.5,114.735,1.7969,-0.0483,0.0039,0.99301,-0.8465,-0.024,2200.72
121.0,8478.24,113.742,1.9246,-0.0665,-0.057,0.99098,-0.772,0.0327,2206.67
121.1,8481.66,114.054,1.7826,0.3573,-0.0029,0.98397,-0.7241,-0.1071,2208.83
121.2,8473.04,114.874,2.0142,0.1676,0.0165,0.98487,-0.8961,0.0074,2209.68
121.3,8504.12,115.054,1.6143,-0.5494,-0.0263,1.01776,-0.694,-0.1402,2203.08
121.4,8501.61,113.891,1.9799,-0.036,0.0237,0.99297,-0.7033,-0.0641,2210.61
121.5,8513.52,114.855,1.7254,-0.1603,0.0121,1.00015,-0.7292,0.0113,2208.69
121.6,8497.38,113.884,1.9075,-0.119,0.0026,1.00104,-0.7265,-0.0004,2206.7
121.7,8495.0,114.974,1.7295,0.0189,-0.0225,0.99523,-0.7016,-0.0897,2210.42
121.8,8456.23,114.815,2.0478,-0.0977,-0.0392,1.00093,-0.8165,0.0336,2214.02
121.9,8513.98,114.888,1.8551,-0.0837,0.0079,1.00427,-0.9593,-0.0013,2214.65
122.0,8502.33,114.197,1.9104,0.3988,0.0075,0.99183,-0.8907,0.0507,2207.8
122.1,8508.13,115.029,1.6374,-0.3214,0.0485,1.01158,-0.7013,-0.0574,2213.03
122.2,8532.46,114.738,1.5745,0.0269,-0.0878,1.001,-0.83,-0.0268,2227.61
122.3,8479.98,113.987,1.8338,0.1104,0.0144,0.99532,-0.6588,0.0352,2215.89
122.4,8436.12,114.737,2.0261,-0.2868,-0.0143,0.99695,-0.7032,-0.0929,2220.72
122.5,8487.93,114.479,1.8224,-0.2266,-0.0215,1.01148,-0.8381,0.0271,2206.85
122.6,8515.77,115.433,1.5768,-0.2261,-0.0603,1.01536,-0.6697,-0.0701,2217.42
122.7,8500.23,114.132,2.0542,0.1604,0.1101,0.99383,-1.0358,0.1339,2215.71
122.8,8502.8,114.905,1.7208,-0.2165,0.0344,1.00387,-0.7026,-0.0679,2203.83
122.9,8480.28,115.334,1.9122,0.0918,0.0028,0.99371,-0.7444,0.0445,2209.9
123.0,8501.03,114.652,1.6749,-0.2386,0.0244,0.98953,-0.8178,-0.1646,2208.52
123.1,8487.1,114.318,1.6908,-0.2506,-0.0777,0.99912,-0.8689,-0.0242,2207.58
123.2,8534.91,114.123,1.8415,0.081,-0.0055,1.00378,-0.8828,0.0169,2204.2
123.3,8495.79,113.747,1.4009,0.1548,0.0109,1.01903,-0.889,-0.0216,2214.23
123.4,8446.2,115.188,1.6473,-0.2689,-0.0009,0.99047,-0.7784,-0.0456,2210.33
123.5,8459.74,116.221,1.7335,-0.2057,-0.0663,0.98838,-0.8228,-0.0895,2216.15
123.6,8478.96,114.991,1.7349,0.0413,-0.0167,0.97889,-0.8808,-0.0035,2198.74
123.7,8492.81,114.625,1.5509,-0.1974,0.0827,0.98586,-0.8693,-0.0253,2215.1
123.8,8522.37,114.864,1.9607,-0.2348,0.0483,1.0055,-0.7236,-0.0095,2205.78
123.9,8513.71,113.798,1.7614,-0.2194,0.0205,1.00478,-0.7948,-0.0575,2217.2
124.0,8474.67,114.202,1.7681,0.0495,0.0306,1.01762,-0.8471,-0.1058,2211.17
124.1,8493.75,115.216,1.5084,-0.5201,0.1292,1.0089,-0.6793,0.0732,2209.94
124.2,8498.86,114.825,1.7784,0.3334,0.0269,0.99802,-0.7458,0.1076,2202.51
124.3,8448.59,115.228,1.8882,0.3025,-0.0268,1.00609,-0.8527,0.0849,2208.67
124.4,8548.15,114.098,1.9187,0.2355,-0.0809,1.01371,-0.7139,0.0247,2195.89
124.5,8473.96,115.628,1.8803,-0.051,0.0066,0.98361,-0.8602,0.0191,2208.12
124.6,8512.65,114.48,1.7783,-0.1419,0.0,0.98013,-0.8078,-0.0154,2209.14
124.7,8504.27,114.891,1.7545,0.094,-0.0932,1.00294,-0.7236,0.0044,2206.79
124.8,8445.04,114.369,1.8155,-0.2265,-0.0222,1.00471,-0.7251,0.0024,2210.28
124.9,8524.66,115.423,1.8884,0.4104,-0.0041,0.9809,-0.8539,-0.077,2209.4
125.0,8522.07,114.837,1.7542,-0.1298,-0.0179,0.9954,-0.6536,-0.1013,2215.1
125.1,8323.58,110.387,1.7555,0.2224,-0.1102,0.98738,-0.7233,0.023,2179.32
125.2,8325.61,110.338,1.8457,0.1479,-0.0599,1.00288,-0.7278,-0.0936,2185.57
125.3,8328.81,111.84,1.7498,-0.0971,-0.062,1.0136,-0.7774,0.1172,2175.76
125.4,8331.07,110.807,1.8265,-0.0559,0.0587,1.00864,-0.8252,-0.0286,2176.85
125.5,8319.05,110.014,1.8075,-0.1728,-0.0114,1.01224,-0.8172,0.0558,2178.26
125.6,8332.04,111.312,1.6497,0.0093,-0.0555,0.99545,-0.6362,0.0113,2190.25
125.7,8326.85,111.233,2.0119,0.1065,0.0295,0.99291,-0.7486,-0.0222,2193.51
125.8,8324.93,109.27,1.8877,-0.0076,-0.0889,1.01006,-0.8468,0.0139,2187.2
125.9,8326.83,110.234,1.6517,-0.0778,-0.0248,0.99363,-0.8103,0.0028,2180.26
126.0,8333.16,111.37,1.6444,-0.0047,0.0231,1.00077,-0.9131,0.054,2183.94
126.1,8338.41,111.307,1.7141,0.2334,-0.0501,1.00602,-0.8357,0.0405,2183.92
126.2,8330.78,109.826,1.6973,0.1663,-0.0519,0.98867,-1.0152,0.1108,2172.47
126.3,8333.24,110.688,1.6394,0.0881,-0.0869,0.97773,-0.9703,0.0011,2192.59
126.4,8326.81,111.3,1.8184,-0.1325,-0.0444,1.01185,-0.8823,0.0445,2173.99
126.5,8333.76,110.936,1.737,-0.102,0.0346,0.99845,-0.5859,-0.0608,2181.99
126.6,8335.83,109.979,1.6438,0.0866,0.014,1.00813,-0.8104,0.0977,2170.79
126.7,8324.7,110.582,2.0128,-0.0864,0.045,1.00443,-0.7525,-0.0188,2175.16
126.8,8330.0,111.172,1.733,-0.1448,-0.033,0.98343,-0.8481,0.0098,2188.91
126.9,8336.93,111.058,1.8321,0.2582,0.1201,1.00236,-0.5988,-0.0578,2175.16
127.0,8324.61,110.06,1.5854,0.0113,-0.0874,0.99389,-0.7311,-0.0948,2166.61
127.1,8331.95,112.347,1.6196,0.0355,-0.0528,0.99712,-0.8505,-0.1944,2158.97
127.2,8337.24,110.888,1.6333,-0.1252,-0.1143,0.99413,-0.8382,0.2034,2170.64
127.3,8326.21,109.704,1.9219,0.0451,0.0181,0.99951,-0.7976,0.1066,2174.07
127.4,8333.1,110.517,1.8903,0.1489,0.008,1.00295,-0.8993,-0.0659,2179.67
127.5,8335.77,108.859,1.748,0.0431,0.101,0.99173,-0.822,-0.0245,2168.44
127.6,8340.37,110.282,1.7384,-0.3001,-0.0281,1.00642,-0.7525,-0.1261,2178.56
127.7,8329.95,110.731,1.8312,-0.106,-0.0251,1.01925,-0.9489,0.0583,2172.15
127.8,8342.31,112.427,1.6543,0.0945,-0.1712,0.99824,-0.6766,0.0315,2183.03
127.9,8338.71,110.905,1.7463,0.034,-0.1188,1.01475,-0.6757,0.0575,2180.04
128.0,8343.58,111.03,1.9229,0.1849,-0.0033,0.99855,-0.7833,-0.0501,2173.06
128.1,8343.84,111.305,1.6494,-0.0709,-0.0414,0.99577,-0.7317,0.0486,2172.29
128.2,8340.14,110.932,1.878,-0.0229,0.0214,0.99098,-0.7722,-0.0046,2178.0
128.3,8341.29,110.38,1.767,0.1659,-0.0559,1.01264,-0.8509,-0.1109,2181.37
128.4,8330.58,111.732,1.8093,-0.0224,0.0102,0.9984,-0.7119,0.0994,2173.56
128.5,8332.95,111.16,1.7598,0.1556,0.0038,0.99173,-0.7715,-0.0444,2186.03
128.6,8335.09,111.871,1.908,-0.3568,-0.0892,1.01039,-0.8295,0.0539,2174.36
128.7,8338.8,111.521,1.9107,-0.2012,0.0258,0.99692,-0.9304,0.0583,2168.92
128.8,8345.63,110.172,1.863,0.1674,0.0513,1.00261,-0.8488,0.0746,2185.19
128.9,8332.46,110.508,1.5402,0.1445,0.0001,0.98205,-0.69,0.0695,2166.87
129.0,8340.2,110.55,1.8001,0.136,0.0338,0.99157,-0.7297,-0.0035,2193.93
129.1,8335.61,110.567,1.9568,0.1658,0.0268,0.99629,-0.8406,-0.1401,2176.85
129.2,8334.85,111.147,1.6319,0.1677,-0.017,1.00572,-0.6634,0.0335,2178.44
129.3,8350.44,110.721,1.5545,-0.233,0.0293,1.00512,-0.8208,0.2066,2196.79
129.4,8343.97,110.302,1.7489,0.2985,0.0867,1.00195,-0.8029,-0.0264,2169.63
129.5,8352.08,111.863,1.9012,0.1553,-0.0568,0.99424,-0.8093,0.0587,2191.16
129.6,8350.24,111.795,1.593,-0.2462,0.0152,1.01321,-0.9404,0.0068,2181.56
129.7,8340.13,110.89,1.831,-0.2736,-0.0241,0.99765,-0.7614,-0.0294,2182.68
129.8,8335.89,110.141,1.7391,0.0638,-0.005,0.99746,-0.7078,0.0084,2191.87
129.9,8355.93,110.448,1.7756,-0.149,-0.0224,0.98523,-0.8156,0.1168,2196.17
130.0,8343.97,110.361,1.8417,0.0845,-0.0227,1.00827,-0.5564,0.0704,2185.06
130.1,8340.7,110.271,1.7551,-0.0739,0.0019,1.00901,-0.9232,0.0055,2184.76
130.2,8350.3,110.22,1.6973,-0.3108,-0.0312,1.01198,-0.7749,0.0261,2178.32
130.3,8347.94,111.057,1.8064,-0.1824,0.0123,0.99299,-0.8244,-0.182,2169.92
130.4,8344.32,111.102,2.0099,-0.0917,-0.1066,1.01303,-0.7384,-0.1304,2168.15
130.5,8346.37,111.198,1.8708,-0.0195,0.0385,1.00386,-0.7835,-0.1915,2189.49
130.6,8349.33,110.268,1.8847,0.1377,-0.0334,0.98004,-0.7498,-0.0175,2180.34
130.7,8349.31,111.116,1.6448,-0.1465,-0.0362,1.00148,-0.8724,0.1063,2171.66
130.8,8353.14,112.283,1.7058,0.0744,0.0507,0.99482,-0.7579,0.0924,2177.51
130.9,8348.01,111.083,1.5864,-0.0616,0.0353,1.00564,-0.7246,-0.0498,2184.46
131.0,8348.48,110.658,1.9198,-0.0424,0.0289,0.99,-0.8121,0.0394,2177.53
131.1,8353.62,112.804,1.9313,-0.4705,0.0274,0.9867,-0.9658,0.0231,2183.4
131.2,8352.6,111.151,1.8471,-0.1166,0.0089,0.99644,-0.9633,0.1178,2186.86
131.3,8356.93,110.512,1.8988,-0.3013,-0.0508,1.02423,-0.9068,-0.1281,2192.24
131.4,8350.63,111.551,1.7215,0.1148,0.0268,0.99544,-0.8016,-0.1171,2169.43
131.5,8351.81,110.462,1.7295,0.1949,0.0179,0.99355,-0.9435,0.0024,2176.93
131.6,8346.94,110.707,1.963,0.0673,0.0282,0.99055,-0.8138,-0.0519,2181.71
131.7,8360.64,111.651,1.7252,0.3882,-0.0116,0.98386,-0.8001,-0.1278,2180.75
131.8,8346.59,110.547,1.9359,0.0337,-0.0127,0.99069,-0.9122,-0.0232,2185.97
131.9,8354.99,109.953,2.0305,0.1468,-0.0385,1.00676,-0.7354,0.157,2163.6
132.0,8349.94,111.458,1.6146,-0.085,0.0661,0.98572,-0.915,0.0189,2169.88
132.1,8356.51,111.553,1.6548,0.0532,-0.0384,0.99307,-0.7739,-0.069,2190.12
132.2,8358.96,110.039,2.0367,-0.2185,0.0242,0.99504,-0.6195,0.0782,2197.37
132.3,8347.46,110.749,1.9324,-0.0772,-0.0252,1.00515,-0.9504,-0.0995,2179.9
132.4,8355.03,111.739,2.0167,0.1854,-0.0591,0.99863,-0.8165,-0.0033,2168.95
132.5,8347.72,111.171,2.0358,-0.0197,-0.015,0.99565,-0.6761,-0.024,2164.6
132.6,8363.94,111.576,1.7429,-0.0831,-0.073,1.01948,-0.8012,0.0286,2186.54
132.7,8355.12,110.928,2.0862,-0.041,-0.0183,1.01537,-0.8911,0.0025,2197.38
132.8,8349.88,110.582,1.993,0.0802,-0.0048,1.00573,-0.82,0.0434,2189.35
132.9,8354.67,110.637,1.9405,0.251,-0.0457,0.99084,-0.951,-0.0604,2175.71
133.0,8365.16,110.814,1.8372,-0.3137,-0.0207,0.99994,-0.8397,0.0043,2184.75
133.1,8366.46,111.153,1.7365,-0.0219,0.0032,0.97969,-0.792,0.0692,2164.08
133.2,8365.79,109.19,1.676,-0.0447,-0.0037,0.98133,-0.8652,-0.0831,2172.02
133.3,8355.94,109.73,1.5763,-0.0655,-0.0605,0.99078,-0.8256,0.0819,2177.2
133.4,8359.52,111.052,1.6646,-0.0232,0.0033,0.99824,-0.9875,0.0205,2172.71
133.5,8368.87,111.512,1.6749,0.0832,-0.0387,1.00372,-0.6786,-0.1145,2165.11
133.6,8357.46,110.606,1.8175,0.2119,-0.0473,0.99576,-0.8573,0.0584,2191.12
133.7,8359.87,111.068,1.6854,-0.3574,-0.0154,0.98446,-0.7921,0.0156,2186.03
133.8,8357.19,110.331,1.5278,-0.2525,-0.0233,0.99776,-0.8226,-0.0862,2166.19
133.9,8356.56,110.128,1.8146,0.0033,0.0362,0.9978,-0.8212,0.0332,2203.23
134.0,8368.83,111.187,1.4853,-0.3049,0.0051,1.00515,-0.7701,-0.1163,2197.02
134.1,8366.37,111.036,1.7381,0.0702,-0.0268,1.00863,-0.7591,-0.083,2181.43
134.2,8365.89,110.739,1.8902,-0.1876,0.1012,1.00516,-0.8326,-0.069,2181.48
134.3,8366.96,110.201,1.5609,-0.047,0.0576,1.01251,-0.8873,0.0361,2163.48
134.4,8369.59,111.145,1.6088,-0.2498,-0.1071,1.00479,-0.6852,0.1413,2192.24
134.5,8372.45,111.058,1.7799,-0.2007,-0.0761,1.00009,-0.966,-0.012,2177.2
134.6,8365.28,110.931,1.9867,0.5166,-0.0547,1.00975,-0.7281,0.0317,2190.28
134.7,8364.04,111.026,1.7691,-0.0872,0.054,1.00346,-0.9145,0.0219,2183.78
134.8,8361.04,110.861,1.7215,0.2628,-0.0594,0.98376,-0.8459,0.0309,2178.92
134.9,8371.99,111.473,1.8274,-0.0304,-0.0061,1.00732,-0.7558,0.0723,2176.38
135.0,8364.43,111.39,1.5279,0.1033,-0.0174,1.00583,-0.7949,-0.0198,2165.02
135.1,8359.95,112.34,1.5628,-0.1807,0.055,0.98999,-0.8344,0.0429,2181.71
135.2,8366.5,112.086,1.8898,0.0754,-0.0225,1.00862,-0.7406,0.0475,2179.69
135.3,8368.38,111.098,1.9068,-0.126,0.0197,0.98769,-0.7825,-0.0558,2173.8
135.4,8372.84,110.293,1.8763,-0.5854,-0.0109,1.02025,-0.8602,0.0328,2156.24
135.5,8374.12,111.565,1.8081,-0.544,0.0632,0.97682,-0.8423,0.12,2167.65
135.6,8365.87,110.728,1.8551,-0.048,0.0234,1.00359,-0.9204,-0.1748,2182.23
135.7,8365.94,112.179,1.5264,0.1073,0.0353,0.99295,-0.8031,-0.0434,2185.71
135.8,8368.72,110.131,1.6257,-0.1787,-0.0162,0.9962,-0.5993,0.0914,2199.19
135.9,8364.72,110.855,1.7292,-0.2352,-0.0078,1.00646,-0.7623,0.0621,2168.83
136.0,8370.65,112.2,1.9325,-0.1376,0.0496,1.00699,-0.7423,0.0086,2172.73
136.1,8373.93,111.159,1.8171,0.3006,0.0928,1.00874,-0.8406,0.0313,2181.99
136.2,8372.25,111.654,1.7932,-0.3895,-0.0061,1.01232,-0.9658,-0.0594,2176.62
136.3,8364.39,111.613,1.6204,0.1034,0.0237,0.98924,-0.8446,0.0361,2167.7
136.4,8366.92,110.834,1.8073,0.2018,-0.0498,0.99791,-0.7729,0.0225,2186.99
136.5,8379.73,111.743,1.8459,-0.2942,0.0751,0.99685,-0.8881,0.0314,2187.32
136.6,8368.65,110.583,1.8751,-0.2109,-0.0551,1.00047,-0.9171,-0.0473,2174.47
136.7,8377.83,110.958,1.7703,-0.1055,0.0218,0.97936,-0.8064,0.0082,2173.53
136.8,8377.72,112.626,2.0947,-0.1594,0.0221,1.01132,-0.7385,-0.1411,2195.26
136.9,8373.37,111.062,1.617,0.1623,-0.0379,1.00501,-0.8795,0.0552,2176.88
137.0,8370.42,111.442,1.9249,-0.0106,-0.0574,1.00816,-0.6255,0.1188,2165.35
137.1,8376.87,110.466,1.6,-0.1317,-0.0063,1.00473,-0.8574,-0.0915,2181.89
137.2,8371.81,112.111,1.6009,0.0453,0.0486,0.99265,-0.8208,-0.008,2158.99
137.3,8375.78,110.578,1.8985,0.2145,-0.0692,0.9907,-0.9239,-0.1487,2179.62
137.4,8377.61,110.702,1.7324,-0.0998,-0.0209,0.99316,-0.717,0.0616,2177.0
137.5,8373.92,110.801,1.6795,-0.1894,-0.1335,0.98373,-0.9848,-0.045,2177.05
137.6,8376.79,110.571,1.7989,0.158,-0.0101,0.99111,-0.8229,-0.0079,2176.33
137.7,8376.8,110.251,2.1748,0.3178,-0.0594,0.99626,-0.7782,-0.0649,2193.55
137.8,8372.58,111.023,1.7031,0.2845,-0.0282,1.00084,-0.7433,-0.0883,2171.71
137.9,8378.23,110.895,1.7442,0.1371,-0.0024,0.99323,-0.7447,0.0388,2173.49
138.0,8376.41,111.16,1.9786,-0.0545,-0.0369,1.01789,-0.9072,0.0137,2179.74
138.1,8370.9,110.563,1.7107,0.1423,0.0358,0.9934,-0.747,0.0694,2179.68
138.2,8378.75,110.622,2.1536,0.0945,0.055,1.00161,-0.8404,0.052,2179.67
138.3,8379.45,111.022,1.6036,0.1066,0.0584,1.00186,-1.0126,-0.076,2181.93
138.4,8378.26,111.242,1.7635,-0.0211,-0.0066,0.98441,-0.5996,0.1354,2176.83
138.5,8371.39,110.616,1.9424,0.1916,-0.0249,1.00272,-0.764,-0.1696,2168.96
138.6,8386.0,111.226,1.7615,0.1615,0.0357,0.98131,-0.7391,0.0464,2175.52
138.7,8385.96,111.094,1.7219,-0.2611,0.0497,0.99384,-0.7026,0.0516,2190.25
138.8,8386.21,111.975,1.5847,0.1298,-0.0271,0.99258,-0.8094,0.1132,2182.75
